frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
0,1831,151,20,179,73
0,1838,255,-7,273,35
0,1886,179,38,207,90
0,1904,1359,52,1387,119
0,1911,144,-17,163,22
0,1944,53,11,79,59
0,1953,159,-32,177,5
0,1955,137,12,160,61
0,1957,210,0,234,45
0,1960,121,-7,144,34
0,1962,161,-19,183,20
0,1966,-28,48,6,108
0,1968,248,-10,270,31
0,1978,25,34,57,90
0,1990,1351,136,1387,225
0,1991,618,462,650,515
0,1995,379,18,413,67
0,1997,478,8,501,53
0,1999,641,-28,652,6
0,2001,674,-25,689,11
0,2004,739,-19,756,17
1,1831,150,21,179,73
1,1838,255,-7,274,35
1,1886,182,38,207,90
1,1904,1360,52,1387,118
1,1911,144,-17,163,21
1,1944,51,11,78,60
1,1953,159,-32,178,5
1,1955,138,12,163,61
1,1957,210,-1,234,45
1,1960,122,-7,144,33
1,1962,161,-19,183,20
1,1966,-30,48,6,108
1,1968,248,-11,265,28
1,1978,25,35,56,90
1,1990,1351,136,1388,225
1,1991,615,458,648,511
1,1995,378,18,413,67
1,1997,477,8,501,53
1,1999,641,-28,652,6
1,2001,673,-25,689,11
1,2004,739,-19,755,17
2,1831,150,21,179,73
2,1838,255,-7,271,35
2,1886,184,38,207,90
2,1904,1361,52,1387,117
2,1911,144,-17,164,21
2,1944,50,11,77,60
2,1953,160,-33,178,5
2,1955,139,12,165,61
2,1957,210,-1,234,45
2,1960,122,-7,144,33
2,1962,160,-19,184,20
2,1966,-32,48,7,107
2,1968,248,-11,266,28
2,1978,25,35,56,89
2,1990,1351,137,1389,226
2,1991,613,447,650,507
2,1995,377,18,411,68
2,1997,476,8,501,53
2,1999,641,-28,652,5
2,2001,673,-25,689,11
2,2004,738,-20,753,17
3,1831,150,21,179,73
3,1838,255,-7,270,35
3,1886,186,37,206,90
3,1904,1363,52,1388,116
3,1911,143,-17,164,21
3,1944,49,11,77,59
3,1953,160,-33,178,5
3,1955,139,12,158,61
3,1957,210,-1,234,45
3,1960,123,-8,147,33
3,1962,160,-19,184,20
3,1966,-34,48,7,107
3,1968,249,-11,270,31
3,1978,25,35,56,89
3,1990,1350,137,1390,226
3,1991,610,445,647,502
3,1995,375,19,409,67
3,1997,475,8,501,54
3,1999,641,-28,651,5
3,2001,672,-24,689,11
3,2004,738,-20,751,17
4,1831,149,21,178,73
4,1838,254,-7,270,35
4,1886,187,37,208,89
4,1904,1364,51,1385,116
4,1911,143,-16,164,21
4,1944,47,12,78,60
4,1955,140,13,163,61
4,1957,211,0,235,45
4,1960,124,-8,147,34
4,1962,160,-18,184,20
4,1966,-36,49,8,108
4,1968,249,-12,270,29
4,1978,25,35,55,88
4,1990,1351,137,1391,227
4,1991,609,443,644,499
4,1995,374,19,407,67
4,1997,474,8,500,54
4,1999,641,-28,651,5
4,2001,672,-24,689,11
4,2004,737,-20,749,17
5,1831,149,22,178,74
5,1838,253,-7,270,35
5,1886,188,36,210,90
5,1904,1365,51,1386,114
5,1911,143,-16,165,21
5,1944,46,12,79,60
5,1955,141,13,158,60
5,1957,211,0,235,44
5,1960,124,-9,147,34
5,1962,161,-18,184,20
5,1966,-38,49,8,107
5,1968,249,-12,270,14
5,1978,25,35,55,88
5,1990,1351,137,1393,227
5,1991,608,441,642,497
5,1995,373,18,404,68
5,1997,474,8,499,54
5,1999,641,-29,651,5
5,2001,671,-24,689,10
5,2004,737,-20,747,17
6,1831,149,22,178,74
6,1838,252,-7,270,35
6,1886,189,36,212,90
6,1904,1367,50,1386,114
6,1911,143,-16,165,22
6,1944,44,13,79,60
6,1955,142,13,158,60
6,1957,211,0,235,44
6,1960,124,-9,147,34
6,1962,161,-18,184,19
6,1966,-40,50,9,107
