frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
0,1775,1419,140,1453,206
0,1801,736,173,769,261
0,1833,956,358,1038,530
0,1845,1681,82,1695,103
0,1895,1541,123,1569,176
0,1896,1515,97,1541,141
0,1897,1573,91,1594,136
0,1971,1071,269,1130,404
0,1992,1435,83,1446,113
0,1993,1500,80,1517,115
0,1994,1409,85,1421,108
1,1775,1419,140,1453,205
1,1801,735,173,769,260
1,1833,956,359,1035,530
1,1845,1681,82,1696,103
1,1895,1541,123,1569,167
1,1896,1516,97,1541,141
1,1897,1573,92,1594,136
1,1971,1069,270,1130,406
1,1992,1436,83,1447,113
1,1993,1501,79,1517,115
1,1994,1409,85,1422,108
2,1775,1419,140,1453,205
2,1801,734,173,769,260
2,1833,956,360,1032,530
2,1845,1681,82,1698,103
2,1895,1540,123,1569,176
2,1896,1517,96,1541,141
2,1897,1573,92,1594,136
2,1971,1068,271,1129,408
2,1992,1436,83,1447,113
2,1993,1502,79,1517,115
2,1994,1409,85,1422,108
3,1775,1419,140,1452,205
3,1801,733,173,769,260
3,1833,956,361,1030,530
3,1845,1681,82,1698,103
3,1895,1540,123,1569,176
3,1896,1518,96,1541,141
3,1897,1573,92,1595,135
3,1971,1066,273,1129,409
3,1992,1437,83,1447,113
3,1993,1503,79,1517,115
3,1994,1409,85,1422,108
4,1775,1419,140,1452,205
4,1801,732,172,768,260
4,1833,956,362,1029,531
4,1845,1681,82,1699,103
4,1895,1540,123,1569,177
4,1896,1519,96,1541,138
4,1897,1573,92,1595,135
4,1971,1065,274,1128,410
4,1992,1437,83,1448,113
4,1993,1503,79,1517,115
4,1994,1409,86,1422,109
5,1775,1419,140,1452,205
5,1801,731,172,767,260
5,1833,956,363,1028,536
5,1845,1682,82,1700,103
5,1895,1540,123,1568,177
5,1896,1520,95,1541,138
5,1897,1573,92,1595,135
5,1971,1064,275,1127,399
5,1992,1437,83,1448,113
5,1993,1503,79,1518,115
5,1994,1409,86,1422,109
6,1775,1419,139,1452,205
6,1801,729,171,765,260
6,1833,955,364,1027,540
6,1845,1681,82,1700,107
6,1895,1540,122,1568,177
6,1896,1522,95,1541,139
6,1897,1573,92,1596,135
6,1971,1063,275,1127,412
6,1992,1438,82,1449,113
6,1993,1503,80,1518,115
6,1994,1410,86,1422,109
7,1775,1420,139,1452,205
7,1801,728,171,764,260
7,1833,955,365,1025,542
7,1845,1681,82,1701,107
7,1895,1539,122,1567,177
7,1896,1523,95,1541,141
7,1897,1574,92,1596,133
7,1971,1062,276,1126,412
7,1992,1438,82,1449,113
7,1993,1503,80,1518,114
7,1994,1410,86,1422,109
8,1775,1420,139,1452,205
8,1801,727,171,762,260
8,1833,954,367,1023,544
8,1845,1683,82,1701,107
8,1895,1539,122,1566,177
8,1896,1524,95,1541,141
8,1897,1574,92,1596,132
8,1971,1062,276,1125,413
8,1992,1438,82,1450,113
8,1993,1503,80,1518,114
8,1994,1410,85,1422,109
9,1775,1420,139,1453,205
9,1801,726,170,761,260
9,1833,953,368,1022,546
9,1845,1684,82,1701,106
9,1895,1539,122,1566,177
9,1896,1524,95,1541,141
9,1897,1574,91,1596,132
9,1971,1061,276,1124,413
9,1992,1438,82,1451,113
9,1993,1503,80,1519,114
9,1994,1410,85,1422,112
10,1775,1420,139,1453,205
10,1801,724,170,762,260
10,1833,952,369,1020,547
10,1845,1686,82,1700,106
10,1895,1539,122,1566,177
10,1896,1524,95,1541,140
10,1897,1574,91,1596,132
10,1971,1061,276,1123,413
10,1992,1438,82,1451,113
10,1993,1503,80,1519,115
10,1994,1410,85,1422,112
11,1775,1420,138,1453,205
11,1801,723,170,762,260
11,1833,950,370,1017,548
11,1845,1687,81,1700,106
11,1895,1539,122,1565,177
11,1896,1524,95,1541,140
11,1897,1575,90,1597,135
11,1971,1061,276,1122,414
11,1992,1438,82,1452,113
11,1993,1504,80,1520,115
11,1994,1410,85,1422,112
12,1775,1420,138,1454,205
12,1801,721,170,763,259
12,1833,949,371,1015,549
12,1845,1689,81,1700,107
12,1895,1538,122,1565,177
12,1896,1524,95,1542,140
12,1897,1575,90,1597,135
12,1971,1061,276,1121,414
12,1992,1438,82,1452,113
12,1993,1504,80,1521,115
12,1994,1411,85,1422,112
13,1775,1420,138,1454,204
13,1801,720,170,763,259
13,1833,946,371,1013,550
13,1845,1691,81,1701,107
13,1895,1538,123,1565,177
13,1896,1524,96,1542,139
13,1897,1576,90,1597,135
13,1971,1061,277,1120,414
13,1992,1438,82,1453,113
13,1993,1505,80,1521,115
13,1994,1410,84,1422,108
14,1775,1420,138,1454,204
14,1801,719,170,763,259
14,1833,944,372,1011,551
14,1845,1693,81,1702,103
14,1895,1537,123,1565,177
14,1896,1524,96,1543,139
14,1897,1577,90,1597,135
14,1971,1060,277,1119,414
14,1992,1438,82,1453,113
14,1993,1506,80,1522,115
14,1994,1411,84,1422,108
15,1775,1420,138,1455,204
15,1801,718,170,763,259
15,1833,941,372,1010,551
15,1845,1693,81,1702,103
15,1895,1537,123,1564,178
15,1896,1524,96,1544,139
15,1897,1577,90,1597,135
15,1971,1060,277,1118,414
15,1992,1438,83,1453,113
15,1993,1507,79,1522,115
15,1994,1411,84,1422,108
16,1775,1421,138,1455,204
16,1801,717,170,763,258
16,1833,938,373,1008,551
16,1845,1693,81,1703,103
16,1895,1537,124,1564,178
16,1896,1525,95,1544,139
16,1897,1578,90,1598,135
16,1971,1060,278,1117,414
16,1992,1438,83,1453,113
16,1993,1507,79,1523,115
16,1994,1411,84,1422,108
17,1775,1421,139,1455,204
17,1801,716,170,763,258
17,1833,935,373,1008,551
17,1845,1693,81,1704,103
17,1895,1536,124,1564,178
17,1896,1525,95,1545,139
17,1897,1578,90,1598,135
17,1971,1060,279,1116,417
17,1992,1439,83,1454,113
17,1993,1508,79,1523,115
17,1994,1411,85,1422,108
18,1775,1421,139,1455,204
18,1801,715,170,763,257
18,1833,931,374,1009,551
18,1845,1693,81,1704,103
18,1895,1536,124,1563,178
18,1896,1526,95,1546,139
18,1897,1578,90,1599,135
18,1971,1060,280,1115,420
18,1992,1439,83,1454,113
18,1993,1508,79,1524,115
18,1994,1411,85,1421,108
19,1775,1421,139,1455,203
19,1801,715,170,762,257
19,1833,928,374,1009,552
19,1845,1693,81,1705,103
19,1895,1536,124,1563,178
19,1896,1526,95,1547,139
19,1897,1578,91,1599,135
19,1971,1060,281,1114,421
19,1992,1440,83,1454,113
19,1993,1508,79,1525,114
19,1994,1411,85,1421,108
20,1775,1421,139,1455,203
20,1801,714,170,762,256
20,1833,925,375,1010,552
20,1845,1694,82,1706,103
20,1895,1535,125,1563,179
20,1896,1527,94,1547,139
20,1897,1578,91,1599,135
20,1971,1059,282,1113,423
20,1992,1440,83,1454,113
20,1993,1508,79,1526,115
20,1994,1411,85,1421,108
21,1775,1421,139,1455,202
21,1801,714,170,761,255
21,1833,921,375,1010,552
21,1845,1694,82,1707,103
21,1895,1535,125,1562,179
21,1896,1529,94,1548,139
21,1897,1578,91,1600,134
21,1971,1059,283,1112,424
21,1992,1440,83,1454,113
21,1993,1507,79,1527,115
21,1994,1412,85,1421,108
22,1775,1421,139,1455,203
22,1801,714,169,760,255
22,1833,918,376,1010,552
22,1845,1695,82,1708,103
22,1895,1534,125,1562,176
22,1896,1530,94,1548,139
22,1897,1578,91,1600,134
22,1971,1058,284,1110,426
22,1992,1441,82,1454,113
22,1993,1507,79,1527,115
22,1994,1412,85,1421,108
23,1775,1421,139,1455,203
23,1801,714,169,759,255
23,1833,915,377,1011,557
23,1845,1691,82,1708,107
23,1895,1534,125,1562,179
23,1896,1529,93,1549,139
23,1897,1578,91,1601,134
23,1971,1057,285,1109,413
23,1992,1441,82,1454,113
23,1993,1507,80,1528,114
23,1994,1411,85,1421,112
24,1775,1421,138,1454,203
24,1801,714,169,757,251
24,1833,912,378,1011,563
24,1845,1692,82,1709,107
24,1895,1534,125,1561,180
24,1896,1529,93,1550,139
24,1897,1578,91,1601,134
24,1971,1056,285,1108,428
24,1992,1441,82,1454,113
24,1993,1507,80,1529,114
24,1994,1411,85,1421,112
25,1775,1421,138,1454,203
25,1801,714,168,755,249
25,1833,910,379,1011,568
25,1845,1693,82,1710,106
25,1895,1533,124,1561,180
25,1896,1529,93,1551,139
25,1897,1579,91,1602,134
25,1971,1055,286,1107,429
25,1992,1442,82,1454,113
25,1993,1508,80,1529,115
25,1994,1411,85,1421,112
26,1775,1421,138,1454,203
26,1801,714,168,754,248
26,1833,908,381,1011,571
26,1845,1694,82,1710,106
26,1895,1533,124,1561,180
26,1896,1528,93,1552,139
26,1897,1579,90,1602,134
26,1971,1053,286,1106,429
26,1992,1442,82,1454,113
26,1993,1508,80,1529,115
26,1994,1411,85,1421,112
27,1775,1421,138,1454,203
27,1801,715,167,752,254
27,1833,906,382,1011,573
27,1845,1695,81,1711,106
27,1895,1533,124,1561,180
27,1896,1528,94,1553,138
27,1897,1580,90,1603,134
27,1971,1051,286,1105,429
27,1992,1443,82,1454,113
27,1993,1509,80,1529,113
27,1994,1410,84,1421,112
28,1775,1421,138,1454,203
28,1801,715,167,750,254
28,1833,905,384,1010,537
28,1845,1696,81,1712,106
28,1895,1533,124,1561,180
28,1896,1529,94,1554,138
28,1897,1580,90,1603,134
28,1971,1049,287,1104,430
28,1992,1443,82,1454,113
28,1993,1510,80,1529,115
28,1994,1410,84,1421,112
29,1775,1421,137,1454,203
29,1801,715,167,748,254
29,1833,904,385,1010,577
29,1845,1697,81,1712,106
29,1895,1532,124,1561,180
29,1896,1529,94,1554,138
29,1897,1580,89,1603,134
29,1971,1047,287,1104,430
29,1992,1443,82,1454,113
29,1993,1511,79,1529,115
29,1994,1410,84,1421,112
30,1775,1421,137,1454,203
30,1801,715,166,747,254
30,1833,903,386,1009,541
30,1845,1699,81,1712,106
30,1895,1532,124,1561,180
30,1896,1529,95,1555,138
30,1897,1580,89,1604,134
30,1971,1045,287,1103,430
30,1992,1443,82,1455,113
30,1993,1512,79,1529,115
30,1994,1410,84,1421,112
31,1775,1421,137,1454,202
31,1801,715,166,746,254
31,1833,902,387,1008,579
31,1845,1701,81,1713,107
31,1895,1532,124,1561,180
31,1896,1529,95,1555,138
31,1897,1581,89,1604,134
31,1971,1043,287,1102,430
31,1992,1443,83,1455,113
31,1993,1513,79,1529,115
31,1994,1410,84,1422,112
32,1775,1421,137,1454,202
32,1801,715,166,745,254
32,1833,902,388,1007,580
32,1845,1704,81,1713,103
32,1895,1532,124,1561,180
32,1896,1530,95,1556,138
32,1897,1581,88,1604,134
32,1971,1041,288,1102,430
32,1992,1445,83,1455,113
32,1993,1515,79,1529,115
32,1994,1410,84,1422,112
33,1775,1421,137,1454,202
33,1801,714,166,744,254
33,1833,902,389,1006,581
33,1845,1704,81,1714,103
33,1895,1531,125,1561,180
33,1896,1530,94,1556,138
33,1897,1581,89,1605,133
33,1971,1039,289,1101,431
33,1992,1444,83,1455,113
33,1993,1515,79,1529,115
33,1994,1410,84,1422,113
34,1775,1421,137,1453,202
34,1801,714,166,743,253
34,1833,903,390,1005,582
34,1845,1703,81,1715,103
34,1895,1531,125,1561,180
34,1896,1531,94,1556,138
34,1897,1582,89,1605,133
34,1971,1037,289,1100,435
34,1992,1444,83,1455,113
34,1993,1515,79,1530,115
34,1994,1409,84,1422,108
35,1775,1421,137,1453,202
35,1801,714,166,743,253
35,1833,903,391,1003,582
35,1845,1703,81,1717,103
35,1895,1531,126,1561,180
35,1896,1532,94,1556,138
35,1897,1582,89,1605,133
35,1971,1035,290,1100,438
35,1992,1444,83,1456,113
35,1993,1515,79,1530,115
35,1994,1410,84,1422,108
36,1775,1421,138,1453,202
36,1801,713,166,743,253
36,1833,903,391,1001,582
36,1845,1703,81,1718,103
36,1895,1531,126,1561,180
36,1896,1532,93,1556,138
36,1897,1582,89,1606,133
36,1971,1033,292,1100,440
36,1992,1445,83,1456,113
36,1993,1515,79,1530,115
36,1994,1410,84,1422,108
37,1775,1421,138,1453,201
37,1801,712,166,743,252
37,1833,904,392,999,582
37,1845,1703,81,1719,103
37,1895,1531,126,1561,181
37,1896,1534,93,1556,135
37,1897,1582,90,1606,133
37,1971,1031,293,1100,413
37,1992,1445,83,1457,113
37,1993,1515,79,1530,115
37,1994,1410,85,1422,108
38,1775,1421,138,1453,201
38,1801,711,166,744,252
38,1833,904,393,997,582
38,1845,1703,81,1720,103
38,1895,1530,126,1561,181
38,1896,1535,93,1556,135
38,1897,1582,90,1607,133
38,1971,1030,294,1099,429
38,1992,1445,82,1457,113
38,1993,1515,79,1531,115
38,1994,1410,85,1422,108
39,1775,1421,138,1453,200
39,1801,711,166,744,251
39,1833,904,393,994,582
39,1845,1703,82,1721,103
39,1895,1530,126,1561,181
39,1896,1536,92,1556,135
39,1897,1583,90,1607,132
39,1971,1028,296,1099,428
39,1992,1446,82,1458,113
39,1993,1515,79,1532,115
39,1994,1410,85,1422,112
40,1775,1421,138,1452,200
40,1801,709,166,744,251
40,1833,904,394,991,582
40,1845,1703,82,1722,107
40,1895,1530,126,1561,171
40,1896,1538,92,1556,137
40,1897,1583,90,1607,132
40,1971,1027,297,1098,444
40,1992,1447,82,1458,113
40,1993,1515,80,1532,115
40,1994,1410,85,1422,112
41,1775,1421,137,1452,200
41,1801,708,166,744,251
41,1833,904,396,988,582
41,1845,1703,82,1723,106
41,1895,1530,126,1561,182
41,1896,1538,92,1556,137
41,1897,1584,90,1607,132
41,1971,1026,297,1097,445
41,1992,1447,82,1459,114
41,1993,1515,80,1533,115
41,1994,1410,85,1422,112
42,1775,1421,137,1452,200
42,1801,707,165,743,251
42,1833,904,397,985,582
42,1845,1704,82,1723,106
42,1895,1530,126,1560,182
42,1896,1539,92,1556,137
