frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
0,1768,1477,14,1497,58
0,1775,939,1,953,33
0,1801,615,6,628,37
0,1833,482,34,495,71
0,1853,633,216,682,333
0,1867,1588,6,1598,37
0,1880,1416,-9,1434,22
0,1895,1095,-5,1110,24
0,1896,1188,-20,1204,7
0,1897,1237,-24,1247,4
0,1921,444,290,522,446
0,1926,-17,48,14,90
0,1933,1561,1,1580,33
0,1943,1522,6,1543,48
0,1950,1517,-3,1536,32
0,1967,1007,131,1036,209
0,1971,564,26,578,62
0,1972,1329,37,1344,82
0,1983,-9,48,9,88
0,1996,720,278,788,427
0,2003,1092,270,1162,411
0,2005,1536,5,1554,47
1,1768,1478,14,1497,58
1,1775,939,1,953,33
1,1801,615,6,628,37
1,1833,481,34,493,71
1,1853,634,215,683,333
1,1867,1591,10,1597,19
1,1880,1416,-9,1433,22
1,1895,1095,-5,1109,25
1,1896,1189,-20,1205,7
1,1897,1237,-23,1248,4
1,1921,445,289,523,446
1,1926,-16,49,15,89
1,1933,1561,2,1580,34
1,1943,1520,6,1542,48
1,1950,1516,-2,1535,32
1,1967,1006,130,1037,209
1,1971,563,26,579,62
1,1972,1329,37,1343,82
1,1983,-8,47,8,88
1,1996,720,278,791,427
1,2003,1092,269,1155,411
1,2005,1536,5,1552,47
2,1768,1479,14,1497,56
2,1775,940,1,953,33
2,1801,615,6,628,37
2,1833,481,34,493,71
2,1853,635,213,684,333
2,1867,1590,10,1597,24
2,1880,1416,-10,1433,22
2,1895,1094,-5,1108,25
2,1896,1191,-21,1204,7
2,1897,1237,-23,1249,4
2,1921,447,289,524,445
2,1926,-14,49,15,89
2,1933,1561,2,1579,34
2,1943,1519,6,1542,48
2,1950,1516,-2,1535,32
2,1967,1004,131,1038,209
2,1971,561,27,579,62
2,1972,1329,37,1342,82
2,1983,-6,47,8,88
2,1996,720,278,793,425
2,2003,1093,269,1147,411
2,2005,1535,5,1551,47
3,1768,1480,14,1497,56
3,1775,940,1,953,33
3,1801,615,6,628,37
3,1833,480,34,493,71
3,1853,635,212,685,333
3,1867,1590,15,1596,24
3,1880,1416,-10,1432,22
3,1895,1094,-5,1108,25
3,1896,1192,-21,1204,7
3,1897,1237,-19,1247,4
3,1921,448,288,524,444
3,1926,-14,49,16,90
3,1933,1560,2,1579,33
3,1943,1518,6,1542,48
3,1950,1516,-2,1534,32
3,1967,1003,131,1039,210
3,1971,560,27,579,62
3,1972,1329,36,1342,83
3,1983,-5,47,9,88
3,1996,722,277,795,424
3,2003,1093,268,1141,411
3,2005,1534,5,1550,47
4,1768,1482,14,1497,57
4,1775,941,1,954,33
4,1801,615,6,629,37
4,1833,479,34,493,71
4,1853,635,211,687,333
4,1880,1416,-10,1431,22
4,1895,1094,-5,1107,25
4,1896,1194,-21,1204,7
4,1897,1237,-19,1248,3
4,1921,450,288,524,442
4,1926,-13,49,16,90
4,1933,1560,2,1579,33
4,1943,1517,7,1541,48
4,1950,1516,-2,1533,32
4,1967,1002,131,1039,211
4,1971,559,27,579,62
4,1972,1327,36,1342,83
4,1983,-5,47,12,87
4,1996,723,276,796,421
4,2003,1093,267,1136,411
4,2005,1533,5,1549,47
5,1768,1481,13,1498,58
5,1775,942,1,954,33
5,1801,615,6,629,37
5,1833,478,34,493,71
5,1853,634,211,689,333
